id,revenue
4560,52240054.2
4561,31787442.6
4562,3633995.2
4563,137452494.6
4564,3419775.8
4565,1896744.8
4566,31306666.6
4567,66584961.0
4568,4589207.6
4569,44491623.8
4570,17992406.2
4571,28181700.4
4572,70811902.8
4573,40544947.2
4574,1226318.4
4575,12455050.8
4576,25773935.0
4577,32596427.2
4578,108897048.0
4579,20758367.4
4580,28332797.2
4581,75378718.8
4582,158377652.8
4583,130625281.4
4584,60289015.6
4585,137698421.0
4586,45522038.8
4587,3418592.4
4588,210045232.0
4589,31321386.0
4590,920668801.4
4591,51081928.2
4592,1767447.8
4593,4958406.6
4594,41922795.0
4595,409102478.0
4596,373351459.8
4597,19268097.8
4598,171422018.4
4599,1411687.8
4600,3367188.0
4601,63116040.4
4602,46097853.4
4603,41212538.6
4604,21037835.2
4605,191364479.4
4606,186157596.4
4607,39426578.4
4608,1363116.4
4609,68809224.4
4610,142821099.6
4611,8088918.6
4612,25773935.0
4613,40849824.4
4614,28910141.4
4615,210276.0
4616,1435590.6
4617,58320873.4
4618,8430324.2
4619,10848332.0
4620,2193669.6
4621,99877128.4
4622,64954137.6
4623,16318818.0
4624,2000042.2
4625,49707177.2
4626,8128165.6
4627,11514084.2
4628,11889567.6
4629,831952.6
4630,8940555.2
4631,38511328.6
4632,2481535.0
4633,997610.0
4634,4632115.6
4635,2528572.6
4636,38478510.4
4637,2426063.2
4638,4845735.0
4639,4491318.2
4640,57593728.0
4641,34066282.8
4642,4122465.0
4643,191364479.4
4644,7884690.8
4645,23520798.4
4646,920668801.4
4647,1767447.8
4648,800671.6
4649,129648746.4
4650,64365169.6
4651,21525580.6
4652,320644158.8
4653,2229277.0
4654,79168812.2
4655,142705184.0
4656,1422678.8
4657,9992529.8
4658,9403433.6
4659,12992909.6
4660,2266800.0
4661,6129330.6
4662,4698636.4
4663,9899491.4
4664,6129330.6
4665,56215301.8
4666,30167826.6
4667,32362041.6
4668,2196659.8
4669,28471510.8
4670,16266837.6
4671,8590695.6
4672,4280020.2
4673,22595227.8
4674,5131285.4
4675,106431103.4
4676,1427405.8
4677,1129624.8
4678,16272729.0
4679,1352594.4
4680,4212291.2
4681,68809224.4
4682,3118590.6
4683,8430324.2
4684,11778836.4
4685,40544947.2
4686,16856139.4
4687,11801533.0
4688,191184974.0
4689,11485877.4
4690,3579692.0
4691,24335511.8
4692,53704544.2
4693,522241.6
4694,9726920.6
4695,68982458.4
4696,9992529.8
4697,127738353.6
4698,25568482.4
4699,79051979.8
4700,125191870.6
4701,272432024.6
4702,47307676.0
4703,522241.6
4704,5724418.6
4705,32502371.8
4706,130662385.8
4707,36301280.6
4708,24920456.8
4709,23520798.4
4710,488508298.8
4711,18543085.0
4712,5064503.6
4713,234941992.8
4714,10558241.6
4715,462326.6
4716,2398428.8
4717,31610010.0
4718,19119218.6
4719,193507893.8
4720,10256758.2
4721,16870149.6
4722,61401141.0
4723,2034130.8
4724,171422018.4
4725,1599136.2
4726,12793894.0
4727,6129330.6
4728,52720454.0
4729,62156780.6
4730,4080937.0
4731,23618536.6
4732,470719155.6
4733,4345548.4
4734,234941992.8
4735,52056303.6
4736,7569566.0
4737,49986699.4
4738,2064308.4
4739,69758473.6
4740,794664326.2
4741,2186736.4
4742,51370233.6
4743,4047570.6
4744,1124730.8
4745,254365723.8
4746,93466089.2
4747,1422678.8
4748,110947767.6
4749,32264338.4
4750,14637424.4
4751,96405837.6
4752,9419237.4
4753,17483750.0
4754,688988551.4
4755,30052252.4
4756,108897048.0
4757,405429730.0
4758,182362590.6
4759,490528873.8
4760,39385.4
4761,14640314.4
4762,9406814.0
4763,3355858.8
4764,500859097.6
4765,17336538.6
4766,237634842.2
4767,55189030.6
4768,131156863.4
4769,88412104.0
4770,46116119.0
4771,20507078.4
4772,23493475.8
4773,39977281.4
4774,25357560.4
4775,1041713.8
4776,6569003.0
4777,234941992.8
4778,98825788.4
4779,9621906.6
4780,127738353.6
4781,1229638.2
4782,57404234.6
4783,22692828.0
4784,12352359.2
4785,57689415.8
4786,95291938.8
4787,88562679.0
4788,58946314.4
4789,5776584.8
4790,53274196.2
4791,14598218.4
4792,35671602.4
4793,20030416.6
4794,7844822.8
4795,64954137.6
4796,12678758.6
4797,920668801.4
4798,51065668.2
4799,26960730.8
4800,15714102.0
4801,10406866.8
4802,28300291.2
4803,4537756.0
4804,21575551.6
4805,12163049.2
4806,4724064.6
4807,3803999.8
4808,14111409.8
4809,198042528.0
4810,228730.0
4811,20973668.4
4812,66930165.6
4813,76169863.6
4814,2064308.4
4815,109323843.4
4816,26043734.8
4817,5140755.6
4818,97220873.6
4819,5241616.0
4820,107455809.4
4821,1229363.2
4822,4795062.0
4823,19984051.8
4824,61794611.4
4825,8841411.8
4826,21193148.8
4827,85126741.8
4828,23118130.0
4829,35732085.4
4830,19456285.4
4831,51081928.2
4832,39563646.6
4833,2883179.8
4834,18654335.4
4835,9654325.2
4836,32548352.8
4837,143098729.6
4838,109313464.6
4839,1355089.4
4840,519041534.2
4841,1226318.4
4842,91166857.8
4843,171422018.4
4844,8957238.0
4845,16614350.8
4846,11118250.0
4847,140015405.2
4848,109313464.6
4849,113723476.0
4850,11611675.0
4851,1041713.8
4852,11651059.8
4853,193058774.6
4854,21290466.2
4855,171593705.6
4856,23080882.8
4857,60824197.8
4858,72173502.8
4859,13070523.4
4860,688988551.4
4861,183819686.2
4862,84873173.0
4863,294893290.0
4864,112126534.0
4865,41212538.6
4866,5714742.0
4867,162085420.6
4868,6242285.4
4869,1422678.8
4870,20884489.8
4871,65115357.0
4872,3284822.0
4873,8001555.4
4874,112126534.0
4875,25357560.4
4876,65604133.8
4877,24338286.6
4878,14774442.2
4879,32350216.0
4880,43180796.8
4881,26416975.2
4882,53102062.6
4883,128953445.6
4884,114673451.4
4885,40637369.8
4886,24755511.8
4887,11537560.2
4888,6455048.6
4889,3628828.4
4890,209239181.2
4891,8429482.2
4892,39487721.8
4893,70811902.8
4894,16645728.4
4895,32596427.2
4896,28638501.4
4897,8023118.2
4898,114673451.4
4899,108585090.0
4900,375986011.6
4901,27373314.0
4902,522241.6
4903,13398739.0
4904,162374864.2
4905,28011279.2
4906,2131535.4
4907,920668801.4
4908,50052281.6
4909,52601972.2
4910,19950703.2
4911,28181700.4
4912,125634402.0
4913,16945093.0
4914,79168812.2
4915,131156863.4
4916,9138302.2
4917,24044745.0
4918,114673451.4
4919,16018084.4
4920,57650154.4
4921,85979856.2
4922,7777434.0
4923,14574187.4
4924,41186900.6
4925,113831050.6
4926,1215725.2
4927,101338517.2
4928,13445577.0
4929,14480601.6
4930,34038987.8
4931,58816640.8
4932,1534856.6
4933,83510075.0
4934,12072892.0
4935,500859097.6
4936,4970393.0
4937,12163049.2
4938,18849022.4
4939,7699584.0
4940,22451109.2
4941,96955457.0
4942,2010567.8
4943,61401141.0
4944,209239181.2
4945,4825311.8
4946,7103942.6
4947,4537756.0
4948,9131949.8
4949,35198971.0
4950,44365868.8
4951,48305010.6
4952,13454772.2
4953,112126534.0
4954,70811902.8
4955,2891381.6
4956,13206815.4
4957,44496991.2
4958,36077107.4
4959,111097382.8
4960,61928565.8
4961,138715498.6
4962,1642895.0
4963,74116914.4
4964,20326755.6
4965,4527810.0
4966,10792476.2
4967,76868507.6
4968,61401141.0
4969,1528247.6
4970,3284822.0
4971,43189170.2
4972,24163750.0
4973,1553246.2
4974,276111851.4
4975,15977653.4
4976,2160101.4
4977,92677204.2
4978,9630484.0
4979,11920330.2
4980,22182342.8
4981,24802143.2
4982,174929673.2
4983,763707.8
4984,10406962.2
4985,348288609.2
4986,522241.6
4987,1229363.2
4988,16746697.8
4989,34576331.8
4990,1390320.4
4991,26893714.4
4992,218719780.0
4993,21336406.2
4994,43189170.2
4995,5121749.8
4996,45372809.0
4997,46698272.0
4998,5030422.0
4999,69875892.4
5000,188678621.6
5001,216939900.8
5002,137875953.4
5003,66554352.4
5004,82280875.4
5005,23618536.6
5006,490528873.8
5007,127414274.8
5008,469906172.6
5009,38610970.0
5010,11413973.0
5011,22595227.8
5012,120459249.8
5013,14774442.2
5014,35909869.2
5015,47714187.6
5016,107952577.0
5017,68393379.8
5018,7924619.8
5019,131156863.4
5020,64954137.6
5021,4080937.0
5022,52811032.6
5023,22394541.6
5024,131673060.8
5025,11942801.4
5026,90885624.6
5027,91536801.0
5028,137960113.0
5029,61288289.4
5030,49707177.2
5031,1897339.2
5032,207736875.4
5033,9686681.4
5034,63380063.2
5035,704048.8
5036,8869393.0
5037,46599764.6
5038,197643332.0
5039,21214807.0
5040,134892278.6
5041,109323843.4
5042,21043769.2
5043,25029854.2
5044,182805304.4
5045,64954137.6
5046,2572261.6
5047,1876057.0
5048,1894530.0
5049,118319077.2
5050,5338041.6
5051,495832955.2
5052,124270220.8
5053,55409262.4
5054,35471691.8
5055,39070142.6
5056,40858340.6
5057,8460301.4
5058,12401323.8
5059,12040362.6
5060,115637807.0
5061,18629915.6
5062,8222396.0
5063,2129847.4
5064,65604133.8
5065,8419879.0
5066,10844384.2
5067,70811902.8
5068,19814264.2
5069,112126534.0
5070,20482987.0
5071,127738353.6
5072,83510075.0
5073,35671602.4
5074,2578235.6
5075,22595227.8
5076,62871339.4
5077,138288900.4
5078,10774409.2
5079,17648213.4
5080,179186298.6
5081,40030028.8
5082,31019220.2
5083,14944354.6
5084,20245803.2
5085,1435590.6
5086,5221732.2
5087,210276.0
5088,6272127.4
5089,9542704.0
5090,29490074.4
5091,30819919.4
5092,39297972.0
5093,34763612.6
5094,27269981.4
5095,107354180.4
5096,38988464.8
5097,9713678.2
5098,25332906.6
5099,35244630.4
5100,52527699.0
5101,1693886.4
5102,3700025.2
5103,1096262.2
5104,60490673.0
5105,20881936.2
5106,5792500.0
5107,18654335.4
5108,62871339.4
5109,766645.6
5110,14030041.8
5111,179186298.6
5112,41109586.0
5113,1564977.2
5114,5221732.2
5115,24617037.8
5116,10078837.6
5117,171422018.4
5118,90678579.2
5119,7689814.8
5120,2229277.0
5121,68795971.6
5122,46939119.6
5123,2742037.0
5124,8841411.8
5125,112635390.6
5126,51934759.2
5127,11328978.8
5128,3285571.4
5129,2817312.0
5130,43189170.2
5131,24335511.8
5132,89989125.4
5133,128798639.2
5134,114673451.4
5135,188331909.0
5136,21874270.6
5137,130662385.8
5138,33845427.8
5139,142668691.6
5140,71390097.8
5141,74116914.4
5142,142668691.6
5143,50575810.0
5144,65210042.4
5145,8940555.2
5146,993904.0
5147,14944354.6
5148,20949171.8
5149,11250410.4
5150,269105271.8
5151,503495726.0
5152,43189170.2
5153,42636832.2
5154,34152026.4
5155,8700803.4
5156,300043772.2
5157,6524324.6
5158,18422945.2
5159,76169863.6
5160,11930326.2
5161,17183434.0
5162,169046463.0
5163,138288900.4
5164,7000444.0
5165,18251476.4
5166,141329964.8
5167,9877707.8
5168,20465426.2
5169,11091453.4
5170,1676057.0
5171,191364479.4
5172,3606414.4
5173,127738353.6
5174,87162301.8
5175,4529018.8
5176,3053536.0
5177,136853140.0
5178,567843527.8
5179,2996124.8
5180,35176280.4
5181,2200513.2
5182,55407222.6
5183,10386075.0
5184,1330412.2
5185,9160204.8
5186,5535997.2
5187,2481535.0
5188,7325343.4
5189,75097376.4
5190,300043772.2
5191,50548686.4
5192,99877128.4
5193,138075999.0
5194,44848217.4
5195,209291925.6
5196,19684919.2
5197,27974417.8
5198,86849428.4
5199,16837036.2
5200,9403433.6
5201,47307676.0
5202,8429482.2
5203,1876057.0
5204,1631398.0
5205,11450633.2
5206,14640314.4
5207,2575959.4
5208,522241.6
5209,127362356.8
5210,49986699.4
5211,5480606.6
5212,4724064.6
5213,46599764.6
5214,2142280.0
5215,21581160.6
5216,71367403.4
5217,30236761.6
5218,11980271.4
5219,8634932.6
5220,36503004.4
5221,1631398.0
5222,3727980.6
5223,8841411.8
5224,997610.0
5225,8127008.6
5226,52056303.6
5227,11409795.6
5228,33732744.0
5229,90885624.6
5230,2398428.8
5231,3419775.8
5232,1736228.8
5233,15431410.0
5234,24728914.6
5235,50575810.0
5236,92757748.8
5237,148160040.8
5238,8946903.4
5239,29487969.6
5240,66554352.4
5241,43667189.0
5242,43836191.8
5243,8940555.2
5244,98720908.4
5245,17668651.4
5246,45950629.2
5247,18251476.4
5248,5026173.6
5249,24228492.2
5250,234941992.8
5251,4925363.4
5252,1129624.8
5253,38610970.0
5254,2407918.4
5255,69758473.6
5256,11980271.4
5257,46544806.8
5258,15547453.0
5259,127738353.6
5260,15342176.8
5261,18777853.2
5262,52561781.4
5263,38610970.0
5264,3533120.2
5265,25609610.2
5266,106431103.4
5267,6956941.8
5268,44737552.2
5269,36422059.6
5270,40735006.6
5271,5569231.2
5272,110482836.4
5273,2093542.8
5274,83510075.0
5275,32596427.2
5276,9873831.6
5277,7844421.6
5278,10139111.0
5279,54068490.8
5280,21236536.2
5281,37425257.0
5282,4537756.0
5283,3627458.8
5284,2276180.2
5285,44872746.2
5286,16468513.6
5287,8105728.2
5288,1229363.2
5289,30656310.0
5290,114673451.4
5291,463361704.2
5292,118688218.6
5293,220987105.4
5294,22311510.0
5295,503495726.0
5296,2883179.8
5297,94276562.2
5298,85158262.2
5299,19769492.4
5300,4093684.0
5301,8519149.2
5302,98080416.8
5303,22064479.0
5304,17055602.6
5305,3053536.0
5306,93864181.2
5307,409016517.2
5308,522241.6
5309,51496785.2
5310,229051399.6
5311,45286851.6
5312,124270220.8
5313,237132212.2
5314,84299492.0
5315,12702942.6
5316,51306679.8
5317,9868156.4
5318,2215754.0
5319,2985244.4
5320,14507507.4
5321,60191761.2
5322,142521.0
5323,122732650.4
5324,18486760.6
5325,1464232.0
5326,13874864.2
5327,122961950.0
5328,31267562.4
5329,19296024.6
5330,124270220.8
5331,1193749.8
5332,4239351.2
5333,79168812.2
5334,33332401.6
5335,3845616.0
5336,26043734.8
5337,8552336.4
5338,52506483.2
5339,52811032.6
5340,18757802.8
5341,181439302.6
5342,406323920.0
5343,17697184.8
5344,92864946.8
5345,3219108.2
5346,89680489.4
5347,2820535.2
5348,26043734.8
5349,1141312.0
5350,1896744.8
5351,43189170.2
5352,9058953.6
5353,109313464.6
5354,40735006.6
5355,158019371.4
5356,17378129.2
5357,9042406.2
5358,8088918.6
5359,26043734.8
5360,116008059.6
5361,15111216.0
5362,2266800.0
5363,17846473.2
5364,4071715.8
5365,88292496.8
5366,138715498.6
5367,49986699.4
5368,51370417.0
5369,234941992.8
5370,65460579.4
5371,19313590.4
5372,775766604.6
5373,68186013.4
5374,168953150.4
5375,53966020.2
5376,108923280.6
5377,34152026.4
5378,1736228.8
5379,4724064.6
5380,44491623.8
5381,88203122.8
5382,64663396.8
5383,522241.6
5384,137777685.0
5385,229051399.6
5386,17710755.4
5387,11588575.6
5388,254365723.8
5389,34838690.6
5390,14480601.6
5391,45372809.0
5392,10128943.6
5393,7159024.2
5394,50758929.2
5395,15024022.4
5396,132945964.8
5397,4131484.4
5398,49001452.6
5399,2200513.2
5400,2276180.2
5401,39514587.2
5402,90093645.2
5403,4307492.0
5404,1752656.0
5405,35476694.0
5406,1640690.2
5407,356814490.4
5408,270803658.6
5409,36422059.6
5410,18422945.2
5411,58693058.8
5412,462616.8
5413,7236991.6
5414,107160059.8
5415,112126534.0
5416,15714102.0
5417,122950247.6
5418,4377191.2
5419,1752656.0
5420,54872204.6
5421,62775294.0
5422,118217262.0
5423,191364479.4
5424,152133580.4
5425,29741101.0
5426,40141070.4
5427,11732385.4
5428,5258851.0
5429,134892278.6
5430,86961550.4
5431,63111814.2
5432,69679211.2
5433,3810543.2
5434,88541492.0
5435,43363814.2
5436,38988464.8
5437,22182342.8
5438,7091263.4
5439,8957238.0
5440,60262937.6
5441,6011809.0
5442,186421409.2
5443,87609060.6
5444,32126403.8
5445,88541492.0
5446,59646263.0
5447,19814264.2
5448,62871339.4
5449,99633252.4
5450,16775821.0
5451,49707177.2
5452,4345548.4
5453,171274976.2
5454,142705184.0
5455,112635390.6
5456,29821560.0
5457,65919258.4
5458,14861399.4
5459,17225828.2
5460,1913381.8
5461,999427.2
5462,51496785.2
5463,567843527.8
5464,50338325.6
5465,70677323.6
5466,29468284.0
5467,46599764.6
5468,120459249.8
5469,4833231.4
5470,488508298.8
5471,43737115.2
5472,88562679.0
5473,11621379.6
5474,81175533.8
5475,187589331.6
5476,31470027.6
5477,5030422.0
5478,3453713.4
5479,36290446.6
5480,13267978.2
5481,13206815.4
5482,23618536.6
5483,87388027.4
5484,87595380.8
5485,4724064.6
5486,13612611.0
5487,298779345.0
5488,49709153.0
5489,73737226.2
5490,4848306.2
5491,83353682.2
5492,65351781.4
5493,18378559.6
5494,1129624.8
5495,39210422.6
5496,10360499.4
5497,38511328.6
5498,9032419.8
5499,91473984.0
5500,22191346.4
5501,9784346.2
5502,9419237.4
5503,52056303.6
5504,14199114.0
5505,1001993.2
5506,123429488.4
5507,50366721.0
5508,132679462.4
5509,87162301.8
5510,9409179.0
5511,33624079.8
5512,107455809.4
5513,51496785.2
5514,18777853.2
5515,29847632.8
5516,2016508.8
5517,373351459.8
5518,65351781.4
5519,123645752.8
5520,1464232.0
5521,42532143.6
5522,2724499.0
5523,300043772.2
5524,172518251.6
5525,22034627.6
5526,6094513.0
5527,5009656.6
5528,83510075.0
5529,294462.0
5530,394068583.8
5531,134590.4
5532,36090033.0
5533,112126534.0
5534,519041534.2
5535,8809285.6
5536,2108929.6
5537,3253644.4
5538,8634932.6
5539,206880221.0
5540,30537346.2
5541,171422018.4
5542,9630484.0
5543,15665758.8
5544,37102527.0
5545,1129624.8
5546,21661855.6
5547,8535080.6
5548,49707177.2
5549,139127040.0
5550,80682142.6
5551,4724064.6
5552,78029254.2
5553,43193280.8
5554,37038089.4
5555,70085056.4
5556,10298081.4
5557,4724064.6
5558,300043772.2
5559,12111753.4
5560,12982194.8
5561,24943619.6
5562,52056303.6
5563,1894530.0
5564,522241.6
5565,3681872.8
5566,60824197.8
5567,34683104.8
5568,57689415.8
5569,85919133.6
5570,32502371.8
5571,122961950.0
5572,4043443.6
5573,203170817.8
5574,10430776.2
5575,138288900.4
5576,67849813.6
5577,43786591.8
5578,22660556.2
5579,30776544.8
5580,1634242.2
5581,56261904.0
5582,16921596.8
5583,68383456.0
5584,31610010.0
5585,18777853.2
5586,9290322.8
5587,16376311.4
5588,229051399.6
5589,68863716.8
5590,1631398.0
5591,25609610.2
5592,7355819.8
5593,31267562.4
5594,109323843.4
5595,31267562.4
5596,207736875.4
5597,550642.2
5598,34152026.4
5599,9402432.4
5600,12982194.8
5601,42963486.2
5602,179186298.6
5603,27878124.4
5604,7826830.4
5605,214247303.6
5606,161682002.2
5607,34152026.4
5608,65452597.8
5609,37420137.6
5610,29198244.0
5611,87807255.2
5612,688988551.4
5613,27313099.6
5614,10890129.2
5615,53480850.2
5616,9899491.4
5617,373351459.8
5618,20254098.8
5619,67849813.6
5620,2066422.8
5621,84872609.2
5622,10241761.4
5623,70811902.8
5624,688988551.4
5625,2196659.8
5626,11778836.4
5627,182799351.6
5628,43786591.8
5629,218734779.2
5630,16815528.2
5631,66993142.0
5632,17934475.2
5633,106431103.4
5634,14774442.2
5635,125412338.8
5636,10242929.6
5637,16468620.8
5638,100323343.6
5639,9995197.8
5640,993904.0
5641,97834838.2
5642,6388372.8
5643,48825843.6
5644,463361704.2
5645,203351143.2
5646,7431393.2
5647,38610970.0
5648,43189170.2
5649,12675279.6
5650,209291925.6
5651,59277872.0
5652,16181978.2
5653,72273111.8
5654,72227719.6
5655,18777853.2
5656,463361704.2
5657,16076369.2
5658,21514421.4
5659,13488089.4
5660,102213742.8
5661,17378129.2
5662,183378727.0
5663,15665758.8
5664,5538772.2
5665,52601972.2
5666,41341726.2
5667,15652711.2
5668,14735694.0
5669,109388631.2
5670,490528873.8
5671,91684987.4
5672,9058953.6
5673,50575810.0
5674,107162878.8
5675,2193669.6
5676,666216.6
5677,98080416.8
5678,127362356.8
5679,1029955.8
5680,22191346.4
5681,911423521.2
5682,993904.0
5683,216939900.8
5684,77063988.4
5685,64954137.6
5686,14199114.0
5687,61401141.0
5688,8565247.6
5689,19196473.6
5690,5030422.0
5691,24205910.2
5692,490528873.8
5693,7367721.6
5694,76169863.6
5695,13859000.8
5696,31949150.4
5697,1528247.6
5698,109323843.4
5699,3285571.4
5700,68011160.2
5701,35908970.4
5702,109313464.6
5703,97360924.4
5704,5884125.2
5705,30633898.2
5706,3219108.2
5707,77099981.4
5708,3285571.4
5709,59177540.4
5710,31894901.8
5711,1893512.0
5712,81111154.6
5713,19296024.6
5714,25357560.4
5715,43650996.6
5716,134590.4
5717,28300291.2
5718,6849325.8
5719,41648508.0
5720,42532143.6
5721,131041001.8
5722,9500125.6
5723,36290446.6
5724,3936429.8
5725,3196589.0
5726,60262937.6
5727,272432024.6
5728,9519730.8
5729,339378849.2
5730,4904685.4
5731,315443.4
5732,13586244.2
5733,29102450.6
5734,41212538.6
5735,8991046.0
5736,53480850.2
5737,43189170.2
5738,50721588.2
5739,7569566.0
5740,63934383.2
5741,276297558.6
5742,49986699.4
5743,68982458.4
5744,1894530.0
5745,18976042.4
5746,109313464.6
5747,1191638.8
5748,138075999.0
5749,50474369.6
5750,52056303.6
5751,158726095.8
5752,26043734.8
5753,394068583.8
5754,55409262.4
5755,46116119.0
5756,25969624.0
5757,65351781.4
5758,2130542.8
5759,27384854.0
5760,2526391.8
5761,2031905.2
5762,299917170.2
5763,114312050.0
5764,3878886.8
5765,33732744.0
5766,31008227.6
5767,64456539.4
5768,27131766.8
5769,127738353.6
5770,123555213.8
5771,27261002.4
5772,50575810.0
5773,300043772.2
5774,107455809.4
5775,53585171.0
5776,10339460.4
5777,124705353.4
5778,57132250.0
5779,300043772.2
5780,132901.8
5781,90678579.2
5782,39699100.6
5783,119146082.0
5784,550642.2
5785,112126534.0
5786,61655621.6
5787,152133580.4
5788,4777406.4
5789,50575810.0
5790,51370233.6
5791,79168812.2
5792,59656493.0
5793,25175462.6
5794,41341726.2
5795,50211806.8
5796,5917111.2
5797,34962402.4
5798,111866.2
5799,188678621.6
5800,8940555.2
5801,67499670.6
5802,10087864.0
5803,2366020.0
5804,500859097.6
5805,14389930.2
5806,25732321.4
5807,50055017.0
5808,34152026.4
5809,78096928.4
5810,1330230.4
5811,6903462.6
5812,84873173.0
5813,125412338.8
5814,1534856.6
5815,7596145.6
5816,4125129.8
5817,18234199.8
5818,12647545.2
5819,24862402.4
5820,5538772.2
5821,4080937.0
5822,1041713.8
5823,32126403.8
5824,59247148.2
5825,5538772.2
5826,17527020.0
5827,8820723.4
5828,300043772.2
5829,130662385.8
5830,41830584.4
5831,44491623.8
5832,26119786.0
5833,48305010.6
5834,11801645.4
5835,1041713.8
5836,97833930.8
5837,61794611.4
5838,1335530.4
5839,71390097.8
5840,12872715.2
5841,88081097.8
5842,67849813.6
5843,21648530.0
5844,4698636.4
5845,2217021.0
5846,1534856.6
5847,115654779.8
5848,76415646.8
5849,1464232.0
5850,91684987.4
5851,5358129.0
5852,29980340.8
5853,71390097.8
5854,7716139.4
5855,145491302.4
5856,16614350.8
5857,489667394.0
5858,1734628.6
5859,98080416.8
5860,66584961.0
5861,3628828.4
5862,14540857.2
5863,276111851.4
5864,394068583.8
5865,67499670.6
5866,7364023.6
5867,9292813.8
5868,44491623.8
5869,8237092.2
5870,2353246.2
5871,55409262.4
5872,171422018.4
5873,14798878.8
5874,4373089.4
5875,58153474.6
5876,44491623.8
5877,4724064.6
5878,127738353.6
5879,1464232.0
5880,63548852.2
5881,88562679.0
5882,234941992.8
5883,4265529.8
5884,78066930.6
5885,666929.8
5886,13447359.4
5887,11883300.6
5888,49707177.2
5889,4239351.2
5890,47436069.4
5891,84538842.8
5892,109323843.4
5893,45005011.8
5894,150730905.2
5895,21037835.2
5896,161488160.6
5897,7737984.8
5898,20359559.0
5899,522241.6
5900,14714891.2
5901,143174.4
5902,16005600.4
5903,18965370.6
5904,63116040.4
5905,85232218.0
5906,64671469.8
5907,2846339.6
5908,85866815.6
5909,34152026.4
5910,45782708.2
5911,2481535.0
5912,373351459.8
5913,76415646.8
5914,9101166.4
5915,4724064.6
5916,98080416.8
5917,188678621.6
5918,83510075.0
5919,55706509.4
5920,1550205.8
5921,98080416.8
5922,11159472.6
5923,19296024.6
5924,61655621.6
5925,489667394.0
5926,14482798.4
5927,11138055.0
5928,97220873.6
5929,3274375.0
5930,50575810.0
5931,26292240.0
5932,8222396.0
5933,14507507.4
5934,104100987.0
5935,90885624.6
5936,112126534.0
5937,3451295.8
5938,17269091.0
5939,113234428.0
5940,112304816.0
5941,36639060.4
5942,88203122.8
5943,9784346.2
5944,47543680.8
5945,18196532.2
5946,2425289.0
5947,1355089.4
5948,203351143.2
5949,1891253.0
5950,284936866.6
5951,44305785.0
5952,9402432.4
5953,55019051.0
5954,109323843.4
5955,112126534.0
5956,83785699.4
5957,74062239.8
5958,161488160.6
5959,27917175.0
5960,5816968.4
5961,6926710.0
5962,11681478.0
5963,18890491.4
5964,79406072.4
5965,183341070.2
5966,15138653.6
5967,247214145.8
5968,101315105.8
5969,70811902.8
5970,42795625.6
5971,7558801.2
5972,57792496.6
5973,202250911.0
5974,9406814.0
5975,15369916.4
5976,2266800.0
5977,11484762.8
5978,559415083.2
5979,10089504.2
5980,171274976.2
5981,15655910.2
5982,168443883.6
5983,6078811.4
5984,25521769.8
5985,91166857.8
5986,3089672.4
5987,51202246.6
5988,33332401.6
5989,4071715.8
5990,134580453.2
5991,5024708.8
5992,52056303.6
5993,35476694.0
5994,2160101.4
5995,55826321.2
5996,38988464.8
5997,30633898.2
5998,276111851.4
5999,4071715.8
6000,1464232.0
6001,1180334.4
6002,2153054.4
6003,287817382.6
6004,8001555.4
6005,2529238.2
6006,4904685.4
6007,22081126.6
6008,6956941.8
6009,100323343.6
6010,63116040.4
6011,123555213.8
6012,40095423.6
6013,511180492.8
6014,14574187.4
6015,7737984.8
6016,88041679.8
6017,1918639.2
6018,22666564.2
6019,1422678.8
6020,30565858.0
6021,9523060.6
6022,19059029.2
6023,10536176.2
6024,4026698.0
6025,15024022.4
6026,116112886.2
6027,12798688.4
6028,180710346.6
6029,18225828.2
6030,222325846.2
6031,23925959.8
6032,1129624.8
6033,62775294.0
6034,6838514.6
6035,688988551.4
6036,36035308.8
6037,14897661.2
6038,1330230.4
6039,8810577.6
6040,18777853.2
6041,272432024.6
6042,1129624.8
6043,73565450.0
6044,1933647.0
6045,39563646.6
6046,50338325.6
6047,20482987.0
6048,4122465.0
6049,12070236.8
6050,2200513.2
6051,7000444.0
6052,75856003.4
6053,2184072.2
6054,1376270.6
6055,12455050.8
6056,70085056.4
6057,3234573.4
6058,39991335.2
6059,171422018.4
6060,59247148.2
6061,83142679.8
6062,6569003.0
6063,124492307.4
6064,2218509.4
6065,10683433.6
6066,95991522.8
6067,24922148.4
6068,5238062.4
6069,140898581.0
6070,161488160.6
6071,3878886.8
6072,6569003.0
6073,9403433.6
6074,8001555.4
6075,12913370.8
6076,18777853.2
6077,1363116.4
6078,59191409.4
6079,394068583.8
6080,1752656.0
6081,500000.0
6082,7427343.0
6083,119374325.0
6084,24335511.8
6085,50575810.0
6086,12217919.6
6087,112754972.2
6088,37038089.4
6089,5792500.0
6090,229508735.0
6091,10242706.2
6092,11681478.0
6093,21378914.0
6094,94490735.4
6095,51081928.2
6096,17511632.6
6097,52811032.6
6098,36332533.4
6099,59177540.4
6100,48542955.0
6101,140898581.0
6102,63116040.4
6103,88562679.0
6104,2441674.8
6105,18234199.8
6106,10711543.0
6107,2536344.6
6108,161405838.0
6109,51604708.6
6110,112126534.0
6111,1460790.6
6112,4080937.0
6113,62871339.4
6114,105696655.2
6115,124705353.4
6116,2200513.2
6117,35252450.0
6118,99149970.4
