id,revenue
4265,28201792.632322192
4266,32641498.09921062
4267,25339519.648887508
4268,27392673.88141325
4269,22448923.514379494
4270,428599661.1307752
4271,139584604.00853693
4272,-1513552.3024179582
4273,18161700.306442626
4274,65806767.52689923
4275,24503752.49414382
4276,36245642.1868694
4277,61327607.347928494
4278,17843330.550683163
4279,62372663.59578188
4280,2285494.684280835
4281,3278174.0658371784
4282,36926806.98586747
4283,1458661.9126939476
4284,23677606.027890198
4285,-2309405.212101072
4286,513008886.8107314
4287,62946392.815559596
4288,94470599.92127931
4289,143240170.22963145
4290,104804709.74592152
4291,14719975.687365867
4292,13003364.648139715
4293,38670261.44997896
4294,180600910.84656772
4295,209711236.7952245
4296,72632865.98725873
4297,35186821.97883638
4298,5816101.6066866405
4299,26454236.218552783
4300,85589596.80813816
4301,14471847.505147658
4302,17405311.583492868
4303,21277589.13772148
4304,47267969.09984721
4305,58162499.90324752
4306,56705739.03226845
4307,312645.6283408776
4308,846346.6884916723
4309,82048411.68893334
4310,2008872.1036999114
4311,3465520.9439674877
4312,62973830.42952585
4313,100149712.56530851
4314,16028194.426665112
4315,157258764.10973546
4316,299513036.2753082
4317,1661331.4758261405
4318,62340575.68751328
4319,-851318.6668398548
4320,31601373.652213722
4321,99475059.93708551
4322,15456263.67365675
4323,23108116.54845257
4324,28220553.59877204
4325,10410146.092496205
4326,22554375.227011994
4327,105543547.76904473
4328,25981454.966627978
4329,4162464.67346438
4330,567695103.0992485
4331,70636148.33598915
4332,112328329.52732885
4333,11140409.860058185
4334,168069211.70746905
4335,103260274.36159754
4336,82809804.51614931
4337,-316812.64106990397
4338,295732423.49979943
4339,143727286.70756072
4340,38286275.78810941
4341,34843461.547610596
4342,34819996.81333678
4343,54865042.70664078
4344,6826652.254229378
4345,2539565.984196488
4346,108804422.61525321
4347,106217647.06091647
4348,3617540.02290361
4349,235802325.10548192
4350,17263763.103155315
4351,173327581.9290825
4352,-1173565.2042087186
4353,164406166.84155726
4354,82320877.29815722
4355,55229802.32192242
4356,21142233.537778355
4357,120376165.82016724
4358,36881525.36203197
4359,41629650.56190877
4360,110423712.5925388
4361,181157437.54805276
4362,17019034.20820398
4363,111088779.20516305
4364,109461275.10794252
4365,7533495.834669914
4366,68550260.14847699
4367,68748675.41664985
4368,142687032.6122313
4369,51978062.28316
4370,120550977.73338103
4371,64723575.23787469
4372,63973604.44303435
4373,25814927.95402251
4374,50198116.26955995
4375,6356896.558275282
4376,-4001688.9836292528
4377,22043653.295363225
4378,37427034.0169747
4379,180074032.66124505
4380,104262864.55375671
4381,179052297.2801116
4382,417841187.49080116
4383,315812029.78634596
4384,51038133.024495944
4385,5216322.138644319
4386,210542219.14326
4387,71352810.6499025
4388,64885587.38581264
4389,283648627.9610918
4390,21569353.59335302
4391,3738572.1681871787
4392,204793753.96421418
4393,62582229.308427215
4394,74713028.99030343
4395,23467406.261821866
4396,95449048.71881409
4397,36667770.68795988
4398,283835636.7378361
4399,10969137.016886555
4400,38286504.09765503
4401,36928883.53420174
4402,46666037.785889395
4403,69584464.22400033
4404,69015488.02400014
4405,42777861.19697532
4406,6017348.890583891
4407,17580545.38256506
4408,11923861.042879473
4409,-243152.26718093455
4410,30023915.00964755
4411,72137225.31987172
4412,175318150.60098308
4413,96276977.3830294
4414,1004222.4345391877
4415,30747891.089970544
4416,10151216.887132172
4417,138669318.38146788
4418,6851313.684071042
4419,135286275.7802937
4420,442909063.8677038
4421,7928521.694619849
4422,20925609.036397606
4423,15938925.021121927
4424,5281324.560269255
4425,61827614.02776939
4426,67677763.42881852
4427,67254437.16789967
4428,24687408.98996681
4429,11446707.264316835
4430,4358852.800729465
4431,-15284564.8333866
4432,220315107.22040567
4433,326846230.62266254
4434,603835189.6227249
4435,33064184.712741837
4436,39831259.85443309
4437,14708116.688225303
4438,4469658.929865617
4439,28565592.2912948
4440,17476554.457428075
4441,79247408.28998744
4442,7474674.092402391
4443,1098471.2695072033
4444,10106269.704171568
4445,37456043.05157958
4446,9373750.260623652
4447,147491283.00919122
4448,40200071.8770813
4449,-6264827.182958616
4450,213262290.52610388
4451,306759101.77373534
4452,51540995.33894208
4453,9923425.605519556
4454,-2022033.4133602008
4455,3408247.5059735514
4456,180667755.67254382
4457,9708918.584586933
4458,-1058064.8908398114
4459,55847741.32108736
4460,25672577.79530005
4461,142553152.46769994
4462,102368108.74736392
4463,34047291.93582965
4464,97209032.6457448
4465,57818353.627994254
4466,1995134.5662544891
4467,45845255.12528805
4468,11626657.563432306
4469,62556264.050884545
4470,77888832.4325009
4471,243322.58657909557
4472,197989212.66112918
4473,28008659.117582016
4474,29757320.22904882
4475,14029068.780357834
4476,3672875.0694641583
4477,69811721.92525691
4478,9913124.848694824
4479,14812489.146579217
4480,119648402.7991443
4481,14858666.77371535
4482,24411274.6810906
4483,18771290.010591812
4484,7327819.501608428
4485,63076736.95958164
4486,40683054.9043389
4487,28283273.516466565
4488,146343482.090716
4489,75220988.53010356
4490,1932488.6371778734
4491,138740633.77910003
4492,50354569.18392271
4493,20251842.975837126
4494,29932201.210372582
4495,39861368.62391232
4496,50915803.15982318
4497,14042588.851413231
4498,82583303.91314244
4499,8199142.094368372
4500,128060230.9459644
4501,156052662.6256097
4502,29953488.13450925
4503,408656282.33108217
4504,10015886.763639309
4505,14341056.706891723
4506,158233116.0361789
4507,10002985.627482705
4508,21413936.411177695
4509,9770458.866735708
4510,47481083.64901416
4511,191840288.16208023
4512,4350910.335752465
4513,105342868.24150577
4514,25906751.009091616
4515,404447884.24753153
4516,17710824.940943457
4517,60883067.96297777
4518,367461757.60962784
4519,105617142.70912102
4520,39305542.85895329
4521,33919977.083317086
4522,99436231.00939505
4523,50152660.79289569
4524,6174711.211854376
4525,30981570.655465893
4526,15237342.066406757
4527,54642205.33048114
4528,16471163.128676385
4529,14452565.92530229
4530,45236545.593348205
4531,19287438.286709435
4532,24741372.123794504
4533,47077888.76168867
4534,29433582.006134257
4535,159409484.18449688
4536,32109966.47520615
4537,16668292.013361052
4538,60960800.184037685
4539,1350560.0700180307
4540,103971724.40370509
4541,53842156.02848494
4542,91188485.62185572
4543,104275055.8266863
4544,13341820.666095905
4545,11625238.55621967
4546,3564188.2229365073
4547,10952970.414691523
4548,31529379.772603996
4549,2147836.4765089154
4550,13818324.543400504
4551,596881260.5111505
4552,111306592.84132758
4553,48178388.46211022
4554,258606714.9664355
4555,8192840.710337762
4556,83142407.4762558
4557,25577965.11185483
4558,56498404.629395306
4559,74488024.06605619
4560,100630152.49894847
4561,50900000.41500437
4562,6834088.90048014
4563,202788091.6321192
4564,1642067.7501653805
4565,508836.3720851131
4566,55248027.89940581
4567,153951791.88301915
4568,13050631.009775124
4569,66624914.732452065
4570,43363328.04750627
4571,17906965.146453068
4572,70806289.00364996
4573,78798005.08756623
4574,845584.9210675806
4575,12298718.752113942
4576,43754406.865240335
4577,17598335.268015876
4578,59871058.308531046
4579,23962102.099795945
4580,53702135.97423479
4581,43635257.83329915
4582,98481577.31958485
4583,234649349.39194465
4584,31634353.644716293
4585,205143497.10745612
4586,23867365.4251173
4587,16624931.024875037
4588,255087390.93781316
4589,17953726.23410467
4590,1030678114.1088576
4591,82065692.3316301
4592,4408597.437287442
4593,2417012.7449394055
4594,46871783.78810207
4595,275100337.7595662
4596,411577466.0565668
4597,35166981.1544087
4598,214446982.00041053
4599,35321820.740788504
4600,5114506.124640759
4601,107981528.7573581
4602,40160682.49864
4603,57640832.47112653
4604,41027311.037532225
4605,244665168.180999
4606,203947553.47020328
4607,54742365.25642604
4608,26614374.57771945
4609,47371676.22100652
4610,232303156.60626164
4611,78654763.42258652
4612,49828792.765286595
4613,50675729.351104334
4614,30362734.106673315
4615,18325790.20216784
4616,4397682.873942509
4617,99387140.86433394
4618,6711489.018240087
4619,31322238.757271342
4620,16211674.61332322
4621,162998816.79189697
4622,33427373.343871266
4623,27279354.55722986
4624,1376828.0043678284
4625,44752943.25183913
4626,29689008.85777095
4627,25153604.17758605
4628,26929516.601679295
4629,559266.3763970137
4630,33342851.790092863
4631,35839177.04580682
4632,23049652.600567624
4633,91736.85100260004
4634,5767255.737540089
4635,4856544.803469606
4636,100324935.93319619
4637,4674030.749716446
4638,31274424.886368915
4639,2946653.144179847
4640,65618267.20544809
4641,39320932.41105054
4642,20552994.099717736
4643,228706713.83253455
4644,21814458.425622337
4645,7236963.0091273375
4646,715178008.0507472
4647,4236695.210047271
4648,9860041.626113672
4649,141885832.50036412
4650,99276592.58718908
4651,91459546.24579924
4652,299594890.68950534
4653,-1666982.0972305927
4654,107602750.9111484
4655,161733013.1981247
4656,26711522.916058667
4657,28353529.600600556
4658,45546461.32260857
4659,15253894.89550843
4660,24342965.859943315
4661,27904572.31683989
4662,14449698.342730302
4663,26301846.328515172
4664,16547685.529192843
4665,67669484.76849091
4666,76897213.48224238
4667,139936339.72857255
4668,2113548.4574610554
4669,23200500.67500399
4670,63628742.74046104
4671,24837134.77146235
4672,5367144.949883167
4673,38489766.899084374
4674,15503824.630786553
4675,38413955.75272133
4676,10136915.82136396
4677,-3488246.502246391
4678,30339436.380667463
4679,-269233.2449981235
4680,10562191.917355988
4681,50954616.25870435
4682,5851594.871297244
4683,5918793.345934216
4684,14044133.879855663
4685,76430011.59759319
4686,24602174.90614739
4687,30568562.85903082
4688,234943217.27389884
4689,15399831.151273057
4690,20099553.70513069
4691,49086492.654578835
4692,18641528.115715645
4693,23840555.34059666
4694,18307650.246451505
4695,55177088.521330774
4696,27127599.869305737
4697,161233042.94837502
4698,7406054.854781892
4699,39617406.83611256
4700,228878150.1302819
4701,289152890.5258911
4702,34866749.65835087
4703,34426004.557679
4704,59913919.06006616
4705,77101766.13368282
4706,115554016.20928937
4707,42379893.03346972
4708,29707127.29245861
4709,-1540182.1852240972
4710,413126315.81148493
4711,42448390.38300541
4712,9550368.189361583
4713,315999437.60225713
4714,34220581.5289958
4715,-1081423.824545661
4716,11615439.221408028
4717,45008252.77863589
4718,36555358.08565034
4719,150317343.11071315
4720,20500110.200890213
4721,21087969.18785309
4722,97515245.12520863
4723,11911784.597660348
4724,210615843.09313083
4725,29368917.83972875
4726,6911640.042813238
4727,23254757.285927057
4728,62322912.71028668
4729,156426934.8191014
4730,-1099017.1693803575
4731,53480564.67881736
4732,332938092.52587754
4733,268032.0094386041
4734,333496260.79321325
4735,88824951.9286648
4736,18942865.10233929
4737,78217691.03649396
4738,2561263.726204708
4739,113489851.40725157
4740,702884376.3853348
4741,3600730.65014527
4742,153814190.49057725
4743,1752986.9392034113
4744,986296.5380372703
4745,261794917.93005955
4746,89057664.71519122
4747,21215576.5232511
4748,101086986.88591036
4749,45277426.67757503
4750,31697864.01894629
4751,77890718.69756398
4752,22884765.621058777
4753,27084145.974588275
4754,565031407.5223688
4755,25379712.606738217
4756,63008229.01306611
4757,259327408.38690227
4758,155496569.67743355
4759,497146472.5489477
4760,-563743.7000103854
4761,36547343.414417125
4762,7652024.8406099565
4763,708746.3148909137
4764,428535720.1367376
4765,29600248.531945445
4766,196758768.6119616
4767,92201780.09095627
4768,98270404.57125434
4769,64822816.558759645
4770,172383955.67899242
4771,95709764.2755869
4772,35333135.08005798
4773,44362455.72104822
4774,16862133.56282465
4775,1851952.929567743
4776,13037726.930872407
4777,325310198.3263463
4778,111180195.2325713
4779,18424465.769778192
4780,197969530.42301595
4781,1543934.756852083
4782,97490460.5912149
4783,36081207.961581044
4784,34528328.73141019
4785,52634083.718438014
4786,117545208.29107198
4787,124198454.1700235
4788,90256510.96534881
4789,24727246.24196858
4790,98798578.50420019
4791,39706825.09645272
4792,13632239.85393155
4793,38017539.47807365
4794,11955422.956011076
4795,33251300.834624104
4796,17800084.069418006
4797,712466434.5442944
4798,98344320.96529363
4799,41576570.97310463
4800,53738107.27455303
4801,9661374.339592177
4802,56271256.14946401
4803,10095137.932163157
4804,16244834.763529487
4805,5636250.045249384
4806,19616796.85716375
4807,3251081.218369093
4808,16305131.481863752
4809,135255495.4905655
4810,-1447921.7899990063
4811,12481469.458698604
4812,150603680.7379257
4813,112399626.60295632
4814,2946336.0907568596
4815,46383186.251007944
4816,54597464.259312555
4817,30000781.290658787
4818,135804916.49573094
4819,15233121.954752672
4820,134551574.007922
4821,12336815.637949508
4822,4156014.7472957335
4823,26267720.099599876
4824,70556630.89418435
4825,79536128.16609262
4826,23617979.77221845
4827,112798787.62727204
4828,67142643.88318379
4829,76410221.80522588
4830,57274801.19658367
4831,62599177.84022805
4832,47952232.539991654
4833,19612999.91332037
4834,31577657.684491903
4835,40245552.85055153
4836,17649557.463479035
4837,195884363.61508042
4838,66409038.33360121
4839,-3142934.484567363
4840,407925508.1910269
4841,-38194.021362330765
4842,155323263.8257102
4843,211201030.06295466
4844,10235548.385966681
4845,42267760.63922481
4846,8757826.50509213
4847,285729043.2995563
4848,64576246.45065564
4849,247076724.82045057
4850,22530956.120779216
4851,-73635.3505862169
4852,29469759.02164392
4853,159929405.004342
4854,33781859.691496745
4855,122542354.1820204
4856,16801421.11425942
4857,60906486.29234134
4858,92555375.91970149
4859,34855001.42394347
4860,549927195.5452735
4861,201800388.4653689
4862,122144416.18740487
4863,205762055.60140848
4864,116326069.22527397
4865,62015653.7672614
4866,16387538.237827152
4867,174059717.12161118
4868,19643204.017479524
4869,8541878.371765941
4870,23577883.932604745
4871,40131582.916106895
4872,4179441.3976760134
4873,25548082.150542438
4874,126804506.3453134
4875,17108648.234672062
4876,96309283.40120149
4877,68228947.98872912
4878,36156857.48904465
4879,70457008.25979903
4880,49249216.03519598
4881,7910364.936528515
4882,61794729.77472237
4883,97634922.48889586
4884,175984266.3039443
4885,30855995.939466283
4886,46976987.52253702
4887,6599864.630900133
4888,26191213.618667856
4889,6847626.686381701
4890,111894001.3820757
4891,10016223.888764821
4892,26880472.883581996
4893,94744852.92498091
4894,23952798.880211927
4895,17953610.052784167
4896,55777533.55235192
4897,20253661.06328821
4898,181366060.11159658
4899,534679079.0161538
4900,259905599.60568982
4901,80776437.38295558
4902,19214217.009413965
4903,18749693.91078586
4904,333557440.3038938
4905,47412204.84640903
4906,492839.9007530473
4907,707724584.9197279
4908,59579344.77593726
4909,115256353.2172639
4910,42532905.37010992
4911,30964258.04938928
4912,106642118.73975962
4913,29172920.92443958
4914,102579436.46950474
4915,102952036.88397658
4916,25365461.608385153
4917,34985929.70288813
4918,182392930.41385755
4919,64168672.10137373
4920,61750682.11348477
4921,130194580.06506115
4922,22023855.51299289
4923,16521833.859226637
4924,118051675.93580154
4925,210569495.63686922
4926,1604507.9096681736
4927,39356470.12821925
4928,34169972.03261857
4929,36107807.276830636
4930,22397420.664034747
4931,59302898.87626529
4932,8372141.64751967
4933,119193361.34752259
4934,408920.8900320977
4935,473234281.40333
4936,17466594.586411633
4937,4916515.785160825
4938,29327548.843530074
4939,9329917.25144891
4940,19065845.735690147
4941,114961744.94596508
4942,8603315.129525468
4943,101522748.70330909
4944,107982582.59063974
4945,12726389.534739882
4946,23466377.23673743
4947,229427.94005583972
4948,12675460.693894506
4949,58533612.00222987
4950,73806771.49450031
4951,82123402.19700566
4952,65372756.78639424
4953,124842550.6058127
4954,80052736.3100574
4955,10187503.855336603
4956,22369645.009777024
4957,60211777.69575976
4958,26339595.27822069
4959,54089738.567970276
4960,26112815.865881763
4961,188890168.57022974
4962,10416074.216168892
4963,82694777.28350374
4964,35449692.41566303
4965,4011510.5022835135
4966,27731431.941923916
4967,98363383.90848675
4968,80814065.78866458
4969,-1483709.566140946
4970,4002622.938423075
4971,135791988.63071874
4972,45813333.298002094
4973,33191878.088246547
4974,174565179.96777165
4975,18418941.991797723
4976,11011638.591245372
4977,100550212.1586057
4978,3697742.0761288814
4979,33273495.201280512
4980,82393811.49285847
4981,26865419.072358206
4982,142492994.74423033
4983,5709428.276529904
4984,66781165.33276084
4985,317988120.5821151
4986,5512230.349965487
4987,18076026.537080735
4988,11033261.192031298
4989,64458795.16823462
4990,8278612.538694233
4991,33873216.29205762
4992,268536349.1205818
4993,27538255.21265676
4994,143349192.7216033
4995,2074301.7076614536
4996,53649401.578209996
4997,80507022.97103083
4998,36476206.951683864
4999,113606840.59010562
5000,262591243.20376664
5001,275397448.96233934
5002,191305321.17860967
5003,46353340.25185343
5004,53649596.48464304
5005,52340985.172570735
5006,489201789.6628656
5007,57942918.824525
5008,409607577.3253027
5009,40188373.380261086
5010,22223474.3190402
5011,36598750.57401362
5012,194481980.80257162
5013,32794260.121332705
5014,59693195.3029432
5015,37123770.12026433
5016,134777338.58644226
5017,37145810.1956736
5018,36963039.81572038
5019,98444565.73238115
5020,37874396.17083623
5021,-1444120.1776276417
5022,46727581.83159579
5023,14437669.696374647
5024,133518982.64160919
5025,6836370.84040359
5026,213089641.583604
5027,117295341.6119776
5028,82413659.36760789
5029,172744990.44871715
5030,45361920.49821848
5031,16662879.515342161
5032,275424023.52679527
5033,18112565.106425807
5034,46042473.76515038
5035,-146302.21514158696
5036,40273600.72799188
5037,78364947.26219329
5038,383013010.0025495
5039,10795010.008387167
5040,97959743.2554763
5041,49730396.95298672
5042,18122256.811918966
5043,71246992.47509149
5044,281802858.9402048
5045,33076119.868039265
5046,17051039.813827224
5047,3895575.9351499304
5048,-305561.5976219624
5049,144269194.36823857
5050,3559007.5664957613
5051,398379767.4435733
5052,223943395.41356516
5053,75471097.34892029
5054,143424208.71774116
5055,32574608.139523335
5056,15244877.53834445
5057,20923675.821088694
5058,54417048.993167475
5059,43281765.62863882
5060,166964386.6502498
5061,86808889.14881265
5062,2232589.803525798
5063,-1556449.413821753
5064,102638571.56157386
5065,29893289.93017091
5066,46423808.59738112
5067,80157927.13711733
5068,39615324.330067955
5069,126316944.32494992
5070,34182725.02182866
5071,174832713.37142676
5072,124030829.10238358
5073,13723544.314997777
5074,16740914.32222128
5075,38047198.80287846
5076,63945802.54707244
5077,212677810.0440339
5078,9201726.905010376
5079,23194954.86012426
5080,139563679.0015437
5081,147435036.993064
5082,44527630.81076869
5083,27560730.983853847
5084,55476557.38748543
5085,2686037.386955641
5086,10429815.114023004
5087,10908584.17833776
5088,14211703.685890641
5089,18954657.77079086
5090,44252092.353840776
5091,46798924.433106855
5092,61583735.444683045
5093,93967293.58582479
5094,94024615.13444485
5095,224884595.85038465
5096,47320010.26704267
5097,22774.169475015253
5098,16777934.34554813
5099,20559779.10964603
5100,19070377.854243286
5101,301418.7117126845
5102,14775158.739777397
5103,12366329.980066963
5104,105134991.67077261
5105,19534186.31260456
5106,13972336.882862337
5107,29706340.555534355
5108,56840498.7035739
5109,-604268.3113672286
5110,27490010.76744645
5111,142757370.36097744
5112,45586246.67746763
5113,-674040.122247342
5114,26562709.01749125
5115,20280657.928044073
5116,5605160.335063141
5117,247121208.683689
5118,119519202.19593018
5119,8290427.962353174
5120,-1565494.9531470258
5121,99593393.89184573
5122,56833123.172297776
5123,22811322.70216886
5124,35304144.35417631
5125,51728853.85775435
5126,50964492.32852401
5127,53463522.28722885
5128,-1313236.305445388
5129,16081020.727150165
5130,126304922.92634964
5131,44223719.24711186
5132,84634921.34814027
5133,150380877.05212596
5134,178422408.9212982
5135,230679447.6668583
5136,17409730.437218793
5137,115671818.48112139
5138,57468272.33539611
5139,244554191.86307612
5140,134480921.41292155
5141,96157431.19795822
5142,242020974.00573668
5143,85348227.84541656
5144,95450716.82276106
5145,21230648.37586981
5146,6317336.099111896
5147,33960529.770689555
5148,42157771.36469036
5149,15606988.586241595
5150,469333196.17282134
5151,423547590.4625958
5152,136793377.975048
5153,16232129.076886654
5154,74337301.97918949
5155,9360563.239570867
5156,413532786.727682
5157,43425131.86943756
5158,18255866.69691117
5159,105884225.46256185
5160,35042268.53297606
5161,41128218.643382035
5162,130211490.30177313
5163,194204685.49534893
5164,7181965.295589723
5165,88350142.34948978
5166,219989711.88565037
5167,17747293.40397799
5168,22765678.407442853
5169,12133098.6537336
5170,36678520.51665544
5171,235098697.82658663
5172,15240628.716715168
5173,163882461.64865085
5174,179433963.31745082
5175,21344068.33701235
5176,24261605.33370837
5177,327165620.9154793
5178,540878130.3609176
5179,5499244.141815338
5180,29883425.138316028
5181,616498.0744425282
5182,102083786.33063747
5183,13545055.444420792
5184,25972808.912729494
5185,7591356.4096896425
5186,22227486.968687348
5187,12732196.974421754
5188,15162073.556989823
5189,46346842.25292264
5190,361168830.79924655
5191,38285917.75505097
5192,135700910.57929984
5193,168014087.33033967
5194,74654993.07382737
5195,211617580.7177282
5196,71984928.82592525
5197,56713236.79868649
5198,99019202.93425578
5199,30433528.00564888
5200,18220540.59748692
5201,34613157.24994762
5202,10395932.74656313
5203,6512203.096311104
5204,1838580.6271479018
5205,40777006.629171625
5206,41878737.65955002
5207,11529927.1273235
5208,29990631.813328855
5209,155144737.1683602
5210,74867528.16932875
5211,21860574.140198775
5212,25802602.44607924
5213,78175518.67766954
5214,-2990221.9117084183
5215,16073387.300981976
5216,65833967.81978093
5217,15776731.197813079
5218,37699065.60377489
5219,35059849.5500514
5220,101474452.78663291
5221,745025.7750784531
5222,11317599.622172251
5223,93508789.41375893
5224,48480.62946564332
5225,1687957.5132570006
5226,93653563.34477709
5227,5253627.34566829
5228,57676605.20155409
5229,210074657.43523163
5230,11460895.216678921
5231,18085241.729828067
5232,4948024.660188071
5233,8190864.854223575
5234,88446584.82927853
5235,66156469.27904743
5236,231919387.89244103
5237,213006831.36643648
5238,29513957.675569177
5239,58762012.05253494
5240,53223539.95485988
5241,63269404.01487264
5242,70447565.7979247
5243,7056765.51969916
5244,125457808.75750971
5245,24887372.34867513
5246,28395450.604792856
5247,86733346.78394347
5248,10671397.418981068
5249,83018093.02697438
5250,303463603.02046585
5251,18231766.23719445
5252,-4120318.0521383807
5253,16121878.343569674
5254,4661865.977019213
5255,110758843.686527
5256,59391954.25257063
5257,16986911.1586857
5258,14296595.423408963
5259,170420106.41011703
5260,12685228.821659736
5261,84712554.78377604
5262,43589755.44970679
5263,47463836.29184789
5264,14441349.270147912
5265,42089852.02634732
5266,44146001.64526083
5267,13503365.758812476
5268,22989117.899331138
5269,162088307.27105197
5270,87878809.39839698
5271,34487515.836114705
5272,136143372.88901484
5273,717600.3578778431
5274,110390035.61472797
5275,17806449.612363465
5276,23433710.01391737
5277,12366661.67592942
5278,43822282.09044668
5279,63843641.790861726
5280,-10171341.746456493
5281,48072139.7830064
5282,27046230.86845427
5283,7662741.267019715
5284,13136074.284467582
5285,91011267.47173905
5286,17723776.436703496
5287,12035526.76044292
5288,13292697.561082989
5289,138805825.27131796
5290,184033892.9758752
5291,447730705.1154051
5292,181293593.33585933
5293,247918446.12539655
5294,3295160.256363794
5295,447042933.229731
5296,12214634.395579323
5297,152862866.37945512
5298,156308123.76359814
5299,19406877.310030766
5300,9613786.468612123
5301,30460562.47607608
5302,98843375.69524896
5303,8822532.309504248
5304,43090519.973367356
5305,10920879.154063463
5306,85371324.34873188
5307,279465790.85881376
5308,-799056.2976797819
5309,2303912.4081510305
5310,157971819.45497847
5311,13936142.106198028
5312,222885594.12377143
5313,377319346.0494697
5314,111555358.78784797
5315,9484202.826484483
5316,54547448.61355625
5317,24967769.278652884
5318,9394395.905475117
5319,46160120.95088268
5320,43710860.130456716
5321,61632988.743579626
5322,83714.16008576751
5323,151252651.06529504
5324,41180798.552747965
5325,16479417.226733819
5326,38526215.76647279
5327,151558052.07016528
5328,39578644.32988626
5329,12664125.898897223
5330,225043557.79367375
5331,4165824.1691538505
5332,2846650.8562360927
5333,96109371.28931534
5334,73161030.0901772
5335,16589527.249592595
5336,39476981.40332529
5337,8542258.602065206
5338,60026421.06347549
5339,49097074.00047395
5340,21305431.0867619
5341,182354640.79022065
5342,265026774.54045767
5343,44685404.120025784
5344,170986886.164318
5345,3140289.0025490783
5346,142464576.70664823
5347,7195650.31530533
5348,43035605.31253077
5349,5148278.491112322
5350,892657.9545236826
5351,141685361.36135224
5352,16315656.339225322
5353,55477376.45374811
5354,76406922.14504826
5355,149858538.64132762
5356,21191897.737389922
5357,3216054.763795715
5358,98384835.60460599
5359,61870869.89265874
5360,161879183.111292
5361,16230423.066159569
5362,902700.4026678838
5363,66058096.210500956
5364,895318.3529625013
5365,108372660.90044388
5366,179820998.40436408
5367,91708716.1058293
5368,60253870.36482641
5369,380568675.1333834
5370,140726131.33640134
5371,74496968.97274587
5372,530477728.1905867
5373,55257419.98932433
5374,122338517.22785398
5375,113299283.58738188
5376,203852185.11606288
5377,62373665.52139966
5378,4962670.66043178
5379,29204955.878704637
5380,93527547.53716242
5381,114213850.89515293
5382,112265016.1514101
5383,-3382392.3902001064
5384,249431596.92968044
5385,163224791.70732564
5386,32493697.375267945
5387,33529132.22678925
5388,245969659.61745223
5389,20976782.03809137
5390,34918782.57454466
5391,54142138.63387406
5392,172378.24316183478
5393,13275132.64554676
5394,70226282.96920931
5395,32585179.09995798
5396,149842617.05103233
5397,16172345.704169556
5398,59435336.7547688
5399,1228822.319104258
5400,13144924.555380762
5401,117883208.77661109
5402,91578225.72412819
5403,58175790.59566887
5404,-181938.06558893248
5405,114541498.7240984
5406,3938956.3526560813
5407,345124035.80778795
5408,487927309.04477507
5409,158312541.3782075
5410,20732671.80740159
5411,77638079.68948653
5412,-277610.28250952065
5413,12303375.005860005
5414,129678295.97783232
5415,119883973.32015002
5416,46707796.55451132
5417,121657322.87277311
5418,5816791.120108619
5419,488844.532412149
5420,72307729.21555272
5421,45114437.866197556
5422,160988874.57767528
5423,248748734.71907452
5424,224820574.4443646
5425,54241418.72773227
5426,77807775.89538485
5427,9039349.518332805
5428,15658703.131532967
5429,96731270.5755349
5430,207739393.79446277
5431,67366011.05980992
5432,102695954.18874201
5433,28373818.2124691
5434,88017735.10881618
5435,18770881.564506955
5436,55015990.62641396
5437,78946532.22621854
5438,28819262.991855115
5439,11739249.175821044
5440,111159949.6504445
5441,23497130.44405722
5442,255494079.67268682
5443,175066955.5666352
5444,86323738.61992858
5445,88157416.8152161
5446,148168042.31802446
5447,35839633.3063858
5448,49039866.13582946
5449,124059325.66315234
5450,19613741.339544907
5451,44152577.80989155
5452,-117219.41444770247
5453,280274497.4934701
5454,163495546.14153755
5455,48111740.958336115
5456,47255002.3913569
5457,104068847.16567409
5458,15978654.398377076
5459,15998683.904591613
5460,1455879.614649646
5461,392748.75784530863
5462,-2251646.8034316637
5463,573234576.5943184
5464,7851936.109375495
5465,50693044.82150018
5466,74842138.26493302
5467,86756211.6176105
5468,195525730.54444736
5469,2891434.8197158948
5470,408109017.57905596
5471,157250642.85040247
5472,116112910.32030672
5473,42456337.15475541
5474,68791423.62636378
5475,113117428.43577184
5476,50016062.73657234
5477,23297887.551987275
5478,62866570.803311735
5479,137665202.42922658
5480,29795687.312044278
5481,22420047.952710576
5482,53100388.5831916
5483,36655929.24085343
5484,151548767.16562313
5485,14474947.450136337
5486,31032456.225854985
5487,340590327.7106879
5488,100134955.94979501
5489,110237205.57998794
5490,13272148.634517089
5491,84502971.19097508
5492,54179931.88577704
5493,39555873.1420981
5494,-3289803.6215743776
5495,77243719.5288629
5496,47919748.65597822
5497,47004782.988684356
5498,7281910.655157432
5499,130195019.83178535
5500,34606536.1188459
5501,19432063.404261403
5502,21967492.050239794
5503,72500926.81145692
5504,51940192.146627516
5505,11041189.157878157
5506,207722958.32339382
5507,63301262.4161233
5508,183603114.22190264
5509,185443033.5713555
5510,31334416.88881304
5511,37270222.05704206
5512,154379849.2920988
5513,-2648804.601583209
5514,70400688.65165448
5515,33387541.214667916
5516,4440043.114902634
5517,403905069.3470044
5518,47074875.06542426
5519,196770245.04644004
5520,-10679393.958345473
5521,48727492.668724634
5522,-1648459.2237935849
5523,385872026.98792255
5524,320856845.9017103
5525,57614312.07049888
5526,34301743.31237732
5527,8299923.156006217
5528,116199347.08626747
